   0.000000000000000   0.000000000000000
   0.000974658869396   0.092831755719498
   0.001949317738791   0.177045776569030
   0.002923976608187   0.253442062006903
   0.003898635477583   0.322746346137129
   0.004873294346979   0.385616991892663
   0.005847953216374   0.442651245219493
   0.006822612085770   0.494390908673842
   0.007797270955166   0.541327488329387
   0.008771929824561   0.583906862888041
   0.009746588693957   0.622533519348976
   0.010721247563353   0.657574395473069
   0.011695906432749   0.689362365544612
   0.012670565302144   0.718199402543655
   0.013645224171540   0.744359446768329
   0.014619883040936   0.768091008157927
   0.015594541910331   0.789619527037763
   0.016569200779727   0.809149515711944
   0.017543859649123   0.826866501248318
   0.018518518518519   0.842938787911294
   0.019493177387914   0.857519055984919
   0.020467836257310   0.870745812174408
   0.021442495126706   0.882744705364353
   0.022417153996101   0.893629720232785
   0.023391812865497   0.903504260059947
   0.024366471734893   0.912462129018032
   0.025341130604288   0.920588423273232
   0.026315789473684   0.927960339365229
   0.027290448343080   0.934647907543390
   0.028265107212476   0.940714657026077
   0.029239766081871   0.946218219502777
   0.030214424951267   0.951210876612052
   0.031189083820663   0.955740056596168
   0.032163742690058   0.959848784850389
   0.033138401559454   0.963576092646996
   0.034113060428850   0.966957387916737
   0.035087719298246   0.970024791609982
   0.036062378167641   0.972807442832883
   0.037037037037037   0.975331775657207
   0.038011695906433   0.977621770233428
   0.038986354775828   0.979699180592551
   0.039961013645224   0.981583741300686
   0.040935672514620   0.983293354929526
   0.041910331384016   0.984844262123598
   0.042884990253411   0.986251195879886
   0.043859649122807   0.987527521505398
   0.044834307992203   0.988685363582223
   0.045808966861598   0.989735721146210
   0.046783625730994   0.990688572173400
   0.047758284600390   0.991552968366796
   0.048732943469786   0.992337121143922
   0.049707602339181   0.993048479641995
   0.050682261208577   0.993693801481746
   0.051656920077973   0.994279216962109
   0.052631578947368   0.994810287295604
   0.053606237816764   0.995292057437630
   0.054580896686160   0.995729104011519
   0.055555555555556   0.996125578784623
   0.056530214424951   0.996485248108440
   0.057504873294347   0.996811528697450
   0.058479532163743   0.997107520086524
   0.059454191033138   0.997376034075273
   0.060428849902534   0.997619621439011
   0.061403508771930   0.997840596160102
   0.062378167641326   0.998041057409864
   0.063352826510721   0.998222909489858
   0.064327485380117   0.998387879921984
   0.065302144249513   0.998537535859255
   0.066276803118908   0.998673298973114
   0.067251461988304   0.998796458958752
   0.068226120857700   0.998908185786689
   0.069200779727096   0.999009540817028
   0.070175438596491   0.999101486881949
   0.071150097465887   0.999184897432232
   0.072124756335283   0.999260564834687
   0.073099415204678   0.999329207899321
   0.074074074074074   0.999391478707747
   0.075048732943470   0.999447968807697
   0.076023391812865   0.999499214832488
   0.076998050682261   0.999545703598824
   0.077972709551657   0.999587876731360
   0.078947368421053   0.999626134857958
   0.079922027290448   0.999660841415493
   0.080896686159844   0.999692326102358
   0.081871345029240   0.999720888010462
   0.082846003898635   0.999746798466491
   0.083820662768031   0.999770303609395
   0.084795321637427   0.999791626728615
   0.085769980506823   0.999810970385240
   0.086744639376218   0.999828518336259
   0.087719298245614   0.999844437280175
   0.088693957115010   0.999858878440579
   0.089668615984405   0.999871979002707
   0.090643274853801   0.999883863416652
   0.091617933723197   0.999894644579585
   0.092592592592593   0.999904424908234
   0.093567251461988   0.999913297311803
   0.094541910331384   0.999921346074572
   0.095516569200780   0.999928647656561
   0.096491228070175   0.999935271419875
   0.097465886939571   0.999941280287611
   0.098440545808967   0.999946731341605
   0.099415204678363   0.999951676364686
   0.100389863547758   0.999956162332592
   0.101364522417154   0.999960231860222
   0.102339181286550   0.999963923606456
   0.103313840155945   0.999967272641407
   0.104288499025341   0.999970310779562
   0.105263157894737   0.999973066882019
   0.106237816764133   0.999975567130646
   0.107212475633528   0.999977835276803
   0.108187134502924   0.999979892866970
   0.109161793372320   0.999981759447429
   0.110136452241715   0.999983452749947
   0.111111111111111   0.999984988860219
   0.112085769980507   0.999986382370678
   0.113060428849903   0.999987646519114
   0.114035087719298   0.999988793314431
   0.115009746588694   0.999989833650726
   0.115984405458090   0.999990777410776
   0.116959064327485   0.999991633559923
   0.117933723196881   0.999992410231242
   0.118908382066277   0.999993114802798
   0.119883040935673   0.999993753967740
   0.120857699805068   0.999994333797878
   0.121832358674464   0.999994859801367
   0.122807017543860   0.999995336975028
   0.123781676413255   0.999995769851820
   0.124756335282651   0.999996162543900
   0.125730994152047   0.999996518781685
   0.126705653021442   0.999996841949290
   0.127680311890838   0.999997135116680
   0.128654970760234   0.999997401068826
   0.129629629629630   0.999997642332167
   0.130604288499025   0.999997861198608
   0.131578947368421   0.999998059747294
   0.132553606237817   0.999998239864356
   0.133528265107212   0.999998403260836
   0.134502923976608   0.999998551488933
   0.135477582846004   0.999998685956756
   0.136452241715400   0.999998807941695
   0.137426900584795   0.999998918602558
   0.138401559454191   0.999999018990579
   0.139376218323587   0.999999110059403
   0.140350877192982   0.999999192674149
   0.141325536062378   0.999999267619622
   0.142300194931774   0.999999335607776
   0.143274853801170   0.999999397284471
   0.144249512670565   0.999999453235609
   0.145224171539961   0.999999503992705
   0.146198830409357   0.999999550037930
   0.147173489278752   0.999999591808697
   0.148148148148148   0.999999629701810
