   0.000000000000000   0.000000000000000   0.000000000000000
   0.000000000000000   0.000028437626179   0.000852764954237
   0.000000000000000   0.000056875252358   0.001704802700407
   0.000000000000000   0.000085312878538   0.002556113858647
   0.000000000000000   0.000113750504717   0.003406699048566
   0.000000000000000   0.000142188130896   0.004256558889245
   0.000000000000000   0.000170625757075   0.005105693999236
   0.000000000000000   0.000199063383254   0.005954104996563
   0.000000000000000   0.000227501009434   0.006801792498725
   0.000000000000000   0.000255938635613   0.007648757122693
   0.000000000000000   0.000284376261792   0.008494999484913
   0.000000000000000   0.000312813887971   0.009340520201303
   0.000000000000000   0.000341251514150   0.010185319887258
   0.000000000000000   0.000369689140330   0.011029399157647
   0.000000000000000   0.000398126766509   0.011872758626816
   0.000000000000000   0.000426564392688   0.012715398908586
   0.000000000000000   0.000455002018867   0.013557320616255
   0.000000000000000   0.000483439645046   0.014398524362597
   0.000000000000000   0.000511877271226   0.015239010759865
   0.000000000000000   0.000540314897405   0.016078780419788
   0.000000000000000   0.000568752523584   0.016917833953576
   0.000000000000000   0.000597190149763   0.017756171971916
   0.000000000000000   0.000625627775942   0.018593795084974
   0.000000000000000   0.000654065402122   0.019430703902396
   0.000000000000000   0.000682503028301   0.020266899033309
   0.000000000000000   0.000710940654480   0.021102381086320
   0.000000000000000   0.000739378280659   0.021937150669515
   0.000000000000000   0.000767815906839   0.022771208390465
   0.000000000000000   0.000796253533018   0.023604554856221
   0.000000000000000   0.000824691159197   0.024437190673317
   0.000000000000000   0.000853128785376   0.025269116447767
   0.000000000000000   0.000881566411555   0.026100332785073
   0.000000000000000   0.000910004037735   0.026930840290217
   0.000000000000000   0.000938441663914   0.027760639567667
   0.000000000000000   0.000966879290093   0.028589731221373
   0.000000000000000   0.000995316916272   0.029418115854773
   0.000000000000000   0.001023754542451   0.030245794070790
   0.000000000000000   0.001052192168631   0.031072766471830
   0.000000000000000   0.001080629794810   0.031899033659789
   0.000000000000000   0.001109067420989   0.032724596236047
   0.000000000000000   0.001137505047168   0.033549454801472
   0.000000000000000   0.001165942673347   0.034373609956420
   0.000000000000000   0.001194380299527   0.035197062300736
   0.000000000000000   0.001222817925706   0.036019812433751
   0.000000000000000   0.001251255551885   0.036841860954286
   0.000000000000000   0.001279693178064   0.037663208460652
   0.000000000000000   0.001308130804243   0.038483855550650
   0.000000000000000   0.001336568430423   0.039303802821570
   0.000000000000000   0.001365006056602   0.040123050870192
   0.000000000000000   0.001393443682781   0.040941600292790
   0.000000000000000   0.001421881308960   0.041759451685127
   0.000000000000000   0.001450318935139   0.042576605642459
   0.000000000000000   0.001478756561319   0.043393062759533
   0.000000000000000   0.001507194187498   0.044208823630592
   0.000000000000000   0.001535631813677   0.045023888849369
   0.000000000000000   0.001564069439856   0.045838259009091
   0.000000000000000   0.001592507066035   0.046651934702482
   0.000000000000000   0.001620944692215   0.047464916521758
   0.000000000000000   0.001649382318394   0.048277205058629
   0.000000000000000   0.001677819944573   0.049088800904304
   0.000000000000000   0.001706257570752   0.049899704649484
   0.000000000000000   0.001734695196931   0.050709916884369
   0.000000000000000   0.001763132823111   0.051519438198655
   0.000000000000000   0.001791570449290   0.052328269181534
   0.000000000000000   0.001820008075469   0.053136410421697
   0.000000000000000   0.001848445701648   0.053943862507332
